id,price
296561,695.8187814311715
296562,845.8687369125736
296563,810.3270474470404
296564,1032.7702942888734
296565,5243.720925419774
296566,769.9804688076823
296567,7198.965347742891
296568,11069.00848733925
296569,881.9509699740413
296570,3689.449813707911
296571,2348.9755936006545
296572,16613.167791768636
296573,2939.029860873955
296574,6810.202686402663
296575,1324.2520015409066
296576,5398.469923801272
296577,5436.456699737179
296578,1638.5568692915572
296579,971.912690524189
296580,3661.248315857202
296581,10940.337153943543
296582,6140.787082932109
296583,1940.5988443461192
296584,787.6885686432734
296585,2710.123436017643
296586,15791.408207013337
296587,9681.162152015306
296588,931.3337674190188
296589,4570.973542866507
296590,4078.2762987948918
296591,871.2340811385154
296592,4111.504853088977
296593,753.492766455278
296594,1508.31604296213
296595,3582.5463855348853
296596,877.4928260394457
296597,4702.8719912396955
296598,4519.502401905362
296599,596.2768272341691
296600,5620.914746475328
296601,3072.8248853791274
296602,2452.0757049266495
296603,1637.516762637948
296604,1889.0121501482706
296605,4332.294402936943
296606,2839.536214611115
296607,628.4540098432385
296608,2156.5024158734086
296609,8728.912982736685
296610,971.912690524189
296611,5597.808857450694
296612,2953.4893178064444
296613,2104.8918333462607
296614,750.7968487996469
296615,11596.60538415325
296616,2273.6570486512514
296617,791.9309690684203
296618,16449.117812004915
296619,1728.1311615555862
296620,1726.4402354017673
296621,1756.3919928501034
296622,3006.8918451780955
296623,5308.602369466968
296624,4677.233958476869
296625,9098.191183006735
296626,589.4465580603068
296627,1855.8918883487918
296628,5534.109057508265
296629,1172.9512111232166
296630,8943.986082978856
296631,708.0827873300811
296632,2888.114882198853
296633,574.2937622406222
296634,3018.0487119823174
296635,11701.793276233135
296636,3858.5582655796666
296637,1185.666464964749
296638,983.4963090210895
296639,11719.356412060344
296640,647.8971524659918
296641,975.9453715316658
296642,820.5454917178236
296643,3225.371280335236
296644,536.5096928095094
296645,456.84491141975883
296646,884.8649781153485
296647,8684.633685598452
296648,2611.720525636525
296649,5842.63368279422
296650,1253.62641866423
296651,984.8880104557243
296652,1736.9342593741335
296653,2965.078818873908
296654,648.150739043803
296655,5628.29410682445
296656,1895.5179752753227
296657,932.6586863469313
296658,789.7139009926856
296659,1081.8992712336824
296660,4628.052511824923
296661,2337.9289265975817
296662,6858.330592563056
296663,803.3709826671816
296664,1699.0744746764728
296665,3530.8121014864937
296666,1940.5988443461192
296667,1278.3540466394875
296668,212.5119718313233
296669,1521.471006074055
296670,861.0360862842408
296671,2295.012114513464
296672,5771.629038777157
296673,2979.7361079563498
296674,870.0768374413915
296675,527.4731853811002
296676,3981.3213331092743
296677,742.6863899107593
296678,3359.4250799813726
296679,2182.8375032646113
296680,5771.629038777157
296681,1000.2088102272472
296682,5956.316464691227
296683,9830.877579609416
296684,725.1335563017225
296685,2457.9249246200634
296686,4418.8883163655755
296687,6892.386253539808
296688,665.4102416124271
296689,1095.1272479403183
296690,10875.070773048907
296691,9014.058479899837
296692,4952.569839649967
296693,689.8150588105274
296694,653.3095677619624
296695,16228.68342739537
296696,922.3460402459131
296697,1751.7634805965172
296698,831.0239700811809
296699,2275.4281787668388
296700,6009.781827267342
296701,415.10452561230295
296702,2610.088412965221
296703,1788.9022168252254
296704,421.24948676782617
296705,939.494694080967
296706,8235.461483439187
296707,2784.260838575043
296708,1880.8842922437202
296709,2407.828039770259
296710,3465.5922775240438
296711,1153.2934090788888
296712,5480.596711293075
296713,12224.550419493518
296714,1367.0151008791856
296715,4234.827002725327
296716,6452.816518705204
296717,5885.940230867548
296718,4920.834004176548
296719,883.5020614959119
296720,3416.249873105065
296721,2764.9178521580866
296722,1048.6086216657357
296723,3041.562971927827
296724,14099.526903487364
296725,812.0179736008592
296726,1161.5169078377694
296727,6353.597345669413
296728,15228.53840394115
296729,5237.099003125369
296730,2941.8967761901868
296731,8215.064634251272
296732,2321.6895969489115
296733,787.6885686432734
296734,9327.833391763867
296735,10690.246699557243
296736,1576.9076739537413
296737,7791.107911412549
296738,4036.747770750509
296739,855.2738133567822
296740,3458.406617451877
296741,11197.76610944076
296742,1559.446102663462
296743,1265.5607116306435
296744,4737.799477136998
296745,2606.3061539888868
296746,600.720721248491
296747,4714.076989191742
296748,961.5797474608839
296749,900.1742692046662
296750,492.0897059086507
296751,5017.360143879276
296752,5660.28331536343
296753,5394.985103767785
296754,812.0179736008592
296755,397.5955395554251
296756,5334.849423115994
296757,642.8690009273472
296758,849.4990357314238
296759,617.4560632408126
296760,2570.064839358728
296761,6956.451377580785
296762,7414.866673028381
296763,7898.415797156792
296764,2400.3044750870044
296765,1083.5901973875013
296766,8144.776640543649
296767,787.6885686432734
296768,2393.266677104493
296769,971.3434010292995
296770,1796.1773362463928
296771,1275.3915763625967
296772,2610.088412965221
296773,16572.560821810046
296774,1641.112614602343
296775,4016.85792884374
296776,831.0239700811809
296777,7032.045828557784
296778,9439.625023694432
296779,1406.9480052741783
296780,7691.807674885547
296781,2099.8337820008283
296782,8371.878109192965
296783,6693.228925186328
296784,929.8348156876258
296785,812.0179736008592
296786,513.8833964095537
296787,3132.4170157620533
296788,1795.7516004132422
296789,984.8880104557243
296790,3740.1745740923648
296791,963.7968155366186
296792,1553.981230049177
296793,546.077621260796
296794,3443.0556944868817
296795,1128.1608147016186
296796,3973.666057286651
296797,5026.294109190389
296798,14235.474393962728
296799,7791.107911412549
296800,6308.360014495952
296801,8124.921727730675
296802,628.4540098432385
296803,5721.476897296031
296804,15011.540916971167
296805,1493.0037863449431
296806,868.7914791363353
296807,812.0179736008592
296808,1108.6517393233871
296809,7791.107911412549
296810,3046.3563584604112
296811,2818.9980960839816
296812,5037.366882181599
296813,534.2872666182748
296814,8354.686635787766
296815,1406.9480052741783
296816,2528.88011804658
296817,5613.699989948748
296818,5238.890386377624
296819,1083.5901973875013
296820,4126.6523829687085
296821,3209.8415604674565
296822,1940.5988443461192
296823,581.181828020054
296824,6651.354586100788
296825,5595.254996443461
296826,1525.0989784150443
296827,4489.9724259409695
296828,1726.4402354017673
296829,3416.998423149162
296830,2476.5164620551486
296831,5985.227654243413
296832,884.4572247586545
296833,682.6654616380158
296834,796.2359997388202
296835,5843.142133167991
296836,2628.109231524411
296837,10875.070773048907
296838,1796.1773362463928
296839,383.76842463726155
296840,10103.145004830812
296841,1156.4993178690986
296842,2911.0257579515182
296843,5268.734277014318
296844,5022.23937057388
296845,975.5737419931313
296846,6464.86685242094
296847,776.8032109994471
296848,921.856349975522
296849,631.5948377391629
296850,7606.030392536646
296851,8916.9556144438
296852,1172.10294752431
296853,884.8649781153485
296854,952.0427018544787
296855,3355.2906998287162
296856,4008.926599572915
296857,10768.013507135407
296858,16483.951235908822
296859,1873.4778560676057
296860,10952.910574018917
296861,865.4922576275653
296862,1194.8680860201578
296863,6613.83263886667
296864,4078.2762987948918
296865,2417.087410539919
296866,2851.2941806555937
296867,1593.5439539766812
296868,1855.8918883487918
296869,1728.1311615555862
296870,3055.834181844848
296871,2831.9641855414375
296872,2738.716424324015
296873,9930.669212845407
296874,431.24716076377797
296875,4021.55974528256
296876,692.4266003867072
296877,3029.7301928236193
296878,1608.386065360956
296879,10648.587700510212
296880,16015.978403209525
296881,1068.4462625992196
296882,1515.268113683091
296883,1161.5169078377694
296884,5488.979841051906
296885,1072.009059157898
296886,1515.268113683091
296887,5414.753180167353
296888,3923.3641978792475
296889,2919.1657210804874
296890,1508.31604296213
296891,4855.157333527608
296892,1816.1065449525024
296893,12043.156186414531
296894,820.5454917178236
296895,822.2364178716424
296896,3067.796334974182
296897,826.6431994574791
296898,596.2768272341691
296899,653.398878088866
296900,6717.17130319274
296901,3707.3887702612087
296902,4151.60041420723
296903,647.8971524659918
296904,4928.1307220899635
296905,10990.396616810418
296906,2722.647225144715
296907,10483.347385043331
296908,7167.265863462286
296909,7487.252595789847
296910,3261.678618150156
296911,1101.8023557353704
296912,1678.7085334306055
296913,7131.879941847023
296914,1081.8992712336824
296915,5742.048496464351
296916,2730.721403197699
296917,12729.618553210072
296918,4029.9782404129346
296919,7654.589818592125
296920,6655.814668121563
296921,5848.821962852233
296922,750.7968487996469
296923,9208.755806685556
296924,10073.032200388088
296925,383.76842463726155
296926,861.0360862842408
296927,2108.6768201466143
296928,999.8776456615725
296929,2903.5897347076325
296930,749.6126771786978
296931,3004.212835726582
296932,656.2411028157317
296933,1871.7869299137867
296934,823.5550241536763
296935,829.0858014596593
296936,2326.653115924581
296937,573.0995039472099
296938,820.8210714194065
296939,13248.375078126744
296940,5048.859784331154
296941,15984.226379688322
296942,813.573881328956
296943,2457.182394107786
296944,1337.0087913305824
296945,13768.447255830884
296946,1161.5169078377694
296947,5918.909250430387
296948,1118.2619394901421
296949,15871.190379558431
296950,5771.629038777157
296951,2846.0100015492044
296952,844.5845511611294
296953,891.1563759386096
296954,630.6710779189732
296955,1387.8563127763566
296956,884.8649781153485
296957,1787.8457136579852
296958,677.1243882682293
296959,2249.641177175823
296960,2033.0457882554292
296961,1121.8748829435265
296962,9766.101315658754
296963,5367.395638314384
296964,5505.625757004308
296965,1172.10294752431
296966,2237.28168127379
296967,849.4990357314238
296968,2580.2571959889337
296969,2675.0440348611087
296970,698.4386635253562
296971,767.2818359805786
296972,5884.523349612438
296973,1897.2414918634838
296974,884.8649781153485
296975,5106.972016509775
296976,8758.687744038767
296977,512.2073871822225
296978,1612.2816580839933
296979,2768.3276734842666
296980,680.4331542540483
296981,5157.600067774765
296982,1553.981230049177
296983,1756.3919928501034
296984,2560.3183411896125
296985,1515.268113683091
296986,2338.567259436236
296987,910.5909590635406
296988,812.0179736008592
296989,3902.936711466593
296990,4309.917932103664
296991,4892.310568490519
296992,5632.861305430757
296993,6249.603590234355
296994,1889.0121501482706
296995,4500.777273828506
296996,4560.065746485511
296997,5233.452805757549
296998,1240.379752493625
296999,4844.710418630844
297000,5165.9109508721285
297001,4921.90334270592
297002,9766.101315658754
297003,2940.6195323690445
297004,904.9142871180853
297005,1940.5988443461192
297006,9443.468673655403
297007,3559.5061244197236
297008,2806.6525109000936
297009,868.7914791363353
297010,3378.214882514052
297011,2828.493209204851
297012,459.11056502649006
297013,6492.36817861954
297014,793.6548397382861
297015,622.0396259169993
297016,13879.980230906582
297017,799.8864806124252
297018,4436.887163857009
297019,5553.803738674037
297020,6045.993141125051
297021,8092.3798608218385
297022,767.6362248492521
297023,3525.913695327805
297024,1605.006538662826
297025,689.6175323589765
297026,577.9381077964711
297027,723.5342309398656
297028,5382.663876042591
297029,15188.069941500331
297030,347.44588368152034
297031,3552.826177577273
297032,1515.268113683091
297033,8357.681263497985
297034,6521.821713376091
297035,652.3502152345266
297036,988.382884155672
297037,2504.25067780389
297038,3454.362148920267
297039,2834.663715036798
297040,669.8003039867515
297041,5411.637439049325
297042,400.79274627166035
297043,5301.265506198428
297044,9886.284658728917
297045,1205.2721189478762
297046,714.9151120309393
297047,5417.382215197788
297048,1043.2108611234885
297049,1216.106061576472
297050,841.2786394069818
297051,888.0170165914298
297052,4289.0346964171595
297053,5677.501792349297
297054,15986.989948825774
297055,1515.268113683091
297056,787.6885686432734
297057,2471.972289550051
297058,822.2364178716424
297059,943.564206333377
297060,6271.810805706132
297061,3895.8863579991767
297062,16819.491835034456
297063,2239.7883942043295
297064,1973.5877893906509
297065,4325.414100666446
297066,867.0900184720771
297067,888.9393078628749
297068,937.2317020649879
297069,9074.728839668338
297070,4844.710418630844
297071,3161.064671345657
297072,4436.826868493561
297073,631.5948377391629
297074,845.8687369125736
297075,955.0267910195215
297076,4175.474025760075
297077,9974.28351248942
297078,5680.514712075711
297079,1477.7833417389938
297080,14365.838259278116
297081,1446.4102999702613
297082,6283.551335672468
297083,855.1540647349486
297084,900.1742692046662
297085,4670.157311918887
297086,11505.732807316293
297087,3130.773039548409
297088,1728.1311615555862
297089,2524.924910380117
297090,5612.009232883158
297091,789.905636719008
297092,1728.1311615555862
297093,849.4990357314238
297094,3184.8380648987636
297095,11685.623392234145
297096,1822.6286436986368
297097,1715.0831735524898
297098,973.9468976099483
